age,height_cm,weak_foot,international_reputation,potential,pace,shooting,passing,dribbling,defending,physic
20,173.0,3,1,73.0,59.0,43.0,64.0,59.0,41.0,42.0
19,166.0,3,1,68.0,70.0,59.0,44.0,60.0,22.0,39.0
26,178.0,3,1,77.0,75.0,74.0,64.0,76.0,32.0,66.0
24,180.0,3,1,71.0,66.0,53.0,66.0,69.0,63.0,64.0
30,176.0,3,1,66.0,48.0,32.0,51.0,55.0,68.0,65.0
25,175.0,3,2,70.0,71.0,64.0,70.0,73.0,33.0,48.0
32,178.0,3,1,76.0,79.0,72.0,77.0,76.0,64.0,74.0
18,184.0,3,1,75.0,63.0,33.0,39.0,47.0,61.0,66.0
24,180.0,3,1,69.0,67.0,61.0,69.0,66.0,55.0,48.0
30,193.0,3,1,71.0,41.0,43.0,50.0,55.0,68.0,71.0
28,168.0,4,1,62.0,72.0,58.0,59.0,63.0,36.0,67.0
35,173.0,4,1,63.0,48.0,59.0,64.0,64.0,37.0,52.0
19,175.0,3,1,72.0,79.0,56.0,39.0,58.0,19.0,42.0
25,174.0,2,1,77.0,77.0,64.0,72.0,76.0,61.0,70.0
22,173.0,3,1,75.0,79.0,65.0,61.0,72.0,24.0,57.0
31,174.0,3,1,65.0,58.0,58.0,61.0,67.0,22.0,64.0
23,175.0,3,1,75.0,84.0,71.0,67.0,71.0,31.0,67.0
20,179.0,3,1,68.0,67.0,37.0,46.0,52.0,50.0,57.0
25,189.0,3,1,68.0,65.0,40.0,55.0,57.0,64.0,75.0
22,177.0,3,1,74.0,61.0,67.0,67.0,64.0,44.0,53.0
23,175.0,3,1,64.0,81.0,56.0,50.0,60.0,29.0,59.0
33,182.0,3,2,69.0,59.0,67.0,68.0,67.0,70.0,71.0
26,175.0,4,1,78.0,75.0,72.0,73.0,76.0,69.0,74.0
29,176.0,2,1,64.0,75.0,58.0,57.0,66.0,37.0,64.0
26,182.0,3,1,71.0,56.0,28.0,42.0,49.0,67.0,77.0
26,184.0,4,1,71.0,57.0,41.0,62.0,51.0,68.0,68.0
24,175.0,3,1,80.0,70.0,67.0,75.0,75.0,35.0,62.0
31,167.0,3,1,70.0,77.0,64.0,68.0,71.0,46.0,53.0
24,181.0,3,2,86.0,81.0,80.0,75.0,76.0,41.0,75.0
19,176.0,3,1,85.0,82.0,53.0,66.0,73.0,69.0,74.0
33,163.0,3,1,62.0,71.0,62.0,59.0,62.0,50.0,58.0
28,191.0,3,2,80.0,63.0,55.0,65.0,54.0,81.0,83.0
32,172.0,3,1,65.0,52.0,53.0,58.0,64.0,62.0,72.0
21,180.0,4,1,73.0,74.0,62.0,64.0,68.0,27.0,58.0
19,180.0,3,1,59.0,60.0,50.0,47.0,53.0,56.0,66.0
30,180.0,3,1,68.0,65.0,62.0,69.0,70.0,60.0,69.0
29,184.0,3,1,61.0,34.0,52.0,61.0,59.0,56.0,69.0
22,179.0,4,1,85.0,76.0,71.0,77.0,79.0,68.0,71.0
29,181.0,3,1,65.0,68.0,62.0,63.0,64.0,55.0,62.0
23,174.0,4,1,80.0,75.0,37.0,66.0,73.0,72.0,66.0
21,188.0,3,1,71.0,79.0,57.0,54.0,66.0,35.0,64.0
20,176.0,2,1,61.0,60.0,23.0,33.0,33.0,53.0,53.0
32,190.0,2,1,67.0,58.0,24.0,42.0,36.0,67.0,77.0
33,183.0,3,1,68.0,43.0,51.0,63.0,57.0,65.0,82.0
20,182.0,2,1,81.0,72.0,64.0,54.0,65.0,23.0,51.0
27,185.0,3,1,71.0,73.0,62.0,71.0,66.0,66.0,72.0
30,181.0,4,1,68.0,81.0,64.0,56.0,65.0,36.0,67.0
23,183.0,3,1,67.0,78.0,51.0,56.0,61.0,35.0,53.0
29,175.0,3,2,76.0,71.0,59.0,73.0,75.0,74.0,67.0
30,178.0,3,1,59.0,70.0,31.0,47.0,54.0,56.0,66.0
25,178.0,3,1,76.0,59.0,58.0,68.0,71.0,73.0,75.0
26,186.0,3,1,70.0,70.0,70.0,62.0,67.0,39.0,67.0
24,184.0,2,1,73.0,89.0,46.0,55.0,65.0,62.0,74.0
21,180.0,2,1,65.0,66.0,35.0,45.0,57.0,46.0,57.0
24,170.0,3,1,77.0,73.0,58.0,67.0,72.0,70.0,69.0
19,186.0,2,1,60.0,53.0,48.0,38.0,45.0,19.0,49.0
26,171.0,3,1,70.0,76.0,57.0,65.0,70.0,62.0,59.0
17,177.0,3,1,72.0,74.0,38.0,53.0,59.0,28.0,45.0
21,171.0,3,1,66.0,69.0,42.0,53.0,60.0,50.0,59.0
19,184.0,3,1,72.0,67.0,41.0,54.0,62.0,45.0,60.0
31,188.0,3,2,78.0,64.0,51.0,54.0,57.0,82.0,73.0
26,178.0,2,1,55.0,64.0,52.0,52.0,52.0,51.0,48.0
28,184.0,3,3,80.0,69.0,44.0,65.0,71.0,80.0,72.0
17,185.0,2,1,79.0,68.0,29.0,41.0,45.0,57.0,66.0
32,180.0,4,1,68.0,69.0,60.0,64.0,67.0,63.0,70.0
24,168.0,3,1,79.0,80.0,76.0,75.0,81.0,60.0,72.0
23,184.0,3,1,70.0,63.0,30.0,47.0,52.0,62.0,66.0
23,167.0,3,1,79.0,86.0,69.0,59.0,79.0,28.0,44.0
25,180.0,3,1,77.0,79.0,73.0,66.0,77.0,31.0,65.0
21,187.0,5,1,70.0,75.0,53.0,39.0,62.0,18.0,59.0
26,187.0,4,1,72.0,67.0,68.0,68.0,72.0,62.0,75.0
25,176.0,3,1,72.0,71.0,64.0,59.0,74.0,24.0,67.0
18,172.0,4,1,79.0,84.0,56.0,55.0,72.0,27.0,38.0
31,177.0,3,1,69.0,47.0,57.0,63.0,63.0,66.0,70.0
26,183.0,4,1,67.0,81.0,64.0,52.0,66.0,39.0,77.0
22,170.0,3,1,70.0,88.0,50.0,60.0,66.0,23.0,47.0
28,177.0,3,1,66.0,80.0,62.0,61.0,67.0,36.0,58.0
20,182.0,2,1,64.0,66.0,35.0,41.0,48.0,52.0,57.0
29,183.0,3,1,62.0,69.0,45.0,61.0,61.0,60.0,66.0
26,183.0,3,1,72.0,78.0,38.0,53.0,59.0,69.0,77.0
32,188.0,3,1,69.0,59.0,39.0,52.0,52.0,69.0,74.0
35,186.0,4,3,80.0,62.0,76.0,79.0,78.0,30.0,58.0
31,187.0,4,1,73.0,67.0,73.0,53.0,73.0,36.0,76.0
21,173.0,3,1,70.0,75.0,60.0,55.0,67.0,27.0,55.0
22,189.0,3,1,71.0,67.0,58.0,58.0,62.0,43.0,59.0
27,170.0,3,1,63.0,84.0,59.0,51.0,65.0,36.0,55.0
19,181.0,3,1,80.0,67.0,57.0,60.0,67.0,49.0,55.0
32,175.0,3,1,76.0,77.0,45.0,66.0,64.0,74.0,73.0
27,184.0,3,1,63.0,54.0,36.0,45.0,46.0,60.0,70.0
22,188.0,2,1,68.0,46.0,27.0,37.0,41.0,64.0,69.0
23,182.0,3,1,75.0,66.0,67.0,68.0,72.0,37.0,63.0
21,171.0,3,3,92.0,84.0,78.0,80.0,87.0,56.0,57.0
32,185.0,4,1,67.0,61.0,67.0,59.0,61.0,35.0,71.0
22,166.0,3,1,69.0,79.0,48.0,59.0,68.0,36.0,49.0
27,186.0,3,1,73.0,63.0,75.0,58.0,69.0,26.0,70.0
27,181.0,2,2,77.0,83.0,74.0,77.0,80.0,69.0,76.0
26,182.0,2,2,73.0,83.0,57.0,65.0,64.0,64.0,69.0
34,190.0,3,1,76.0,51.0,28.0,44.0,56.0,76.0,79.0
19,191.0,2,1,79.0,66.0,26.0,45.0,55.0,68.0,73.0
29,185.0,3,2,80.0,76.0,69.0,78.0,77.0,77.0,76.0
18,185.0,2,1,67.0,57.0,28.0,51.0,54.0,53.0,59.0
30,180.0,3,1,59.0,72.0,26.0,56.0,53.0,56.0,65.0
30,185.0,3,1,65.0,66.0,47.0,58.0,57.0,62.0,73.0
20,182.0,4,1,76.0,78.0,56.0,54.0,67.0,20.0,53.0
28,183.0,2,1,67.0,63.0,48.0,57.0,51.0,64.0,71.0
19,180.0,3,1,67.0,60.0,36.0,48.0,49.0,52.0,48.0
33,186.0,4,1,69.0,59.0,68.0,68.0,71.0,63.0,62.0
19,189.0,3,1,79.0,62.0,34.0,57.0,50.0,60.0,69.0
20,172.0,2,1,83.0,77.0,59.0,69.0,72.0,70.0,73.0
33,192.0,4,1,75.0,44.0,60.0,56.0,54.0,76.0,77.0
27,186.0,3,1,62.0,62.0,62.0,46.0,59.0,31.0,67.0
26,176.0,3,1,63.0,74.0,62.0,57.0,64.0,29.0,54.0
25,186.0,2,1,69.0,44.0,44.0,52.0,54.0,64.0,77.0
23,176.0,3,1,73.0,73.0,66.0,57.0,67.0,33.0,66.0
24,185.0,3,1,64.0,66.0,50.0,56.0,58.0,51.0,62.0
26,175.0,5,1,70.0,74.0,66.0,51.0,69.0,27.0,63.0
30,183.0,3,1,62.0,69.0,63.0,57.0,62.0,32.0,58.0
34,173.0,3,1,65.0,63.0,40.0,60.0,63.0,62.0,70.0
24,178.0,3,1,71.0,79.0,54.0,61.0,69.0,59.0,67.0
25,188.0,3,3,82.0,68.0,78.0,78.0,82.0,65.0,75.0
31,168.0,3,2,77.0,78.0,72.0,75.0,82.0,50.0,74.0
24,173.0,3,1,72.0,72.0,59.0,64.0,65.0,63.0,68.0
33,170.0,3,1,64.0,73.0,53.0,59.0,64.0,59.0,75.0
18,176.0,5,1,88.0,70.0,67.0,68.0,82.0,21.0,59.0
32,180.0,4,1,61.0,73.0,53.0,57.0,60.0,59.0,67.0
20,183.0,2,1,71.0,63.0,49.0,54.0,60.0,60.0,63.0
30,175.0,4,2,79.0,79.0,75.0,79.0,82.0,67.0,70.0
28,189.0,2,1,71.0,72.0,44.0,52.0,58.0,67.0,75.0
21,171.0,5,1,86.0,78.0,69.0,76.0,82.0,30.0,50.0
29,179.0,4,1,68.0,61.0,48.0,59.0,52.0,69.0,69.0
36,180.0,3,1,65.0,32.0,48.0,60.0,55.0,64.0,71.0
26,191.0,3,1,73.0,72.0,71.0,67.0,71.0,76.0,86.0
20,176.0,3,1,70.0,67.0,56.0,63.0,67.0,54.0,53.0
21,178.0,3,1,68.0,68.0,60.0,46.0,57.0,26.0,53.0
28,189.0,2,1,70.0,41.0,42.0,52.0,45.0,73.0,72.0
26,180.0,4,1,72.0,86.0,56.0,59.0,71.0,70.0,70.0
23,180.0,3,1,67.0,70.0,44.0,54.0,59.0,55.0,60.0
21,179.0,3,1,67.0,68.0,34.0,51.0,58.0,57.0,52.0
19,179.0,2,1,68.0,67.0,45.0,56.0,56.0,54.0,56.0
30,191.0,3,1,74.0,64.0,74.0,56.0,63.0,29.0,72.0
18,183.0,4,1,84.0,71.0,64.0,58.0,67.0,34.0,58.0
23,178.0,5,1,82.0,73.0,54.0,77.0,78.0,69.0,62.0
25,186.0,3,1,68.0,50.0,26.0,50.0,46.0,66.0,71.0
23,185.0,4,1,70.0,75.0,62.0,57.0,68.0,31.0,60.0
28,176.0,4,1,66.0,77.0,53.0,59.0,63.0,63.0,63.0
27,187.0,2,1,69.0,57.0,31.0,56.0,52.0,67.0,67.0
31,182.0,2,1,66.0,50.0,28.0,54.0,57.0,66.0,77.0
20,178.0,3,1,72.0,64.0,55.0,58.0,64.0,49.0,52.0
25,180.0,4,1,75.0,68.0,73.0,72.0,70.0,65.0,70.0
25,177.0,4,1,71.0,81.0,61.0,62.0,77.0,56.0,67.0
24,177.0,3,1,74.0,67.0,59.0,68.0,71.0,31.0,54.0
26,165.0,4,1,78.0,92.0,71.0,66.0,79.0,46.0,69.0
22,182.0,3,1,69.0,67.0,27.0,40.0,44.0,61.0,60.0
31,175.0,3,1,67.0,80.0,63.0,62.0,71.0,24.0,63.0
27,177.0,3,1,71.0,67.0,62.0,69.0,76.0,34.0,61.0
29,183.0,3,1,65.0,83.0,62.0,58.0,64.0,54.0,80.0
19,173.0,3,1,76.0,63.0,38.0,48.0,55.0,62.0,55.0
32,185.0,3,1,66.0,64.0,67.0,54.0,60.0,33.0,65.0
29,189.0,3,3,83.0,67.0,67.0,70.0,68.0,83.0,81.0
24,183.0,3,1,70.0,69.0,23.0,41.0,57.0,64.0,69.0
23,175.0,2,1,71.0,85.0,59.0,49.0,62.0,28.0,71.0
26,183.0,3,1,62.0,79.0,54.0,50.0,66.0,28.0,56.0
22,165.0,3,1,63.0,70.0,55.0,38.0,59.0,18.0,42.0
23,174.0,4,1,80.0,84.0,72.0,65.0,78.0,40.0,62.0
25,167.0,3,1,72.0,92.0,68.0,62.0,75.0,28.0,54.0
30,188.0,3,1,69.0,51.0,58.0,55.0,58.0,68.0,78.0
32,174.0,2,2,69.0,73.0,64.0,67.0,70.0,37.0,57.0
23,174.0,3,1,65.0,62.0,44.0,55.0,57.0,57.0,74.0
30,188.0,3,1,71.0,67.0,41.0,61.0,62.0,71.0,76.0
28,177.0,3,1,72.0,80.0,53.0,68.0,70.0,69.0,74.0
28,184.0,2,1,73.0,74.0,60.0,67.0,69.0,67.0,69.0
21,185.0,3,1,72.0,53.0,25.0,45.0,46.0,63.0,71.0
28,183.0,3,1,57.0,77.0,54.0,44.0,56.0,23.0,65.0
25,196.0,2,1,73.0,56.0,67.0,48.0,58.0,32.0,77.0
22,196.0,3,1,85.0,74.0,78.0,59.0,72.0,31.0,70.0
27,183.0,2,2,79.0,73.0,63.0,71.0,73.0,74.0,87.0
31,182.0,4,1,62.0,70.0,45.0,54.0,60.0,59.0,70.0
29,178.0,4,1,64.0,74.0,65.0,55.0,66.0,29.0,66.0
32,178.0,3,1,65.0,62.0,59.0,65.0,63.0,60.0,66.0
25,181.0,3,1,71.0,79.0,65.0,68.0,72.0,25.0,61.0
25,187.0,3,1,76.0,57.0,72.0,55.0,70.0,30.0,77.0
29,184.0,3,1,72.0,75.0,69.0,69.0,73.0,33.0,70.0
26,175.0,4,1,77.0,91.0,70.0,65.0,79.0,41.0,70.0
20,185.0,3,1,63.0,61.0,24.0,28.0,31.0,53.0,55.0
22,183.0,3,1,82.0,78.0,72.0,57.0,69.0,30.0,77.0
17,178.0,3,1,75.0,65.0,59.0,52.0,56.0,23.0,52.0
31,183.0,4,2,77.0,70.0,77.0,72.0,81.0,31.0,67.0
21,176.0,3,1,69.0,64.0,58.0,55.0,64.0,17.0,58.0
34,174.0,4,1,62.0,36.0,62.0,62.0,62.0,55.0,48.0
29,190.0,3,1,60.0,50.0,48.0,55.0,52.0,58.0,64.0
29,185.0,3,2,75.0,75.0,73.0,68.0,72.0,42.0,74.0
20,188.0,3,1,79.0,69.0,42.0,58.0,60.0,65.0,71.0
33,189.0,2,1,68.0,33.0,26.0,56.0,47.0,71.0,71.0
22,177.0,4,1,75.0,66.0,51.0,63.0,69.0,59.0,63.0
21,180.0,3,1,72.0,74.0,61.0,69.0,67.0,49.0,47.0
25,179.0,3,1,65.0,69.0,32.0,48.0,53.0,61.0,69.0
20,195.0,2,1,73.0,61.0,64.0,49.0,60.0,24.0,67.0
28,182.0,3,1,68.0,72.0,55.0,65.0,70.0,57.0,64.0
21,183.0,3,1,68.0,67.0,44.0,59.0,64.0,62.0,65.0
26,171.0,3,1,69.0,75.0,50.0,65.0,67.0,62.0,69.0
25,172.0,3,1,79.0,92.0,51.0,65.0,76.0,71.0,70.0
24,182.0,3,1,79.0,83.0,74.0,56.0,71.0,31.0,74.0
23,186.0,3,1,72.0,54.0,50.0,62.0,61.0,66.0,71.0
28,188.0,2,1,66.0,41.0,63.0,55.0,56.0,36.0,62.0
28,192.0,2,2,71.0,56.0,59.0,67.0,60.0,69.0,79.0
31,182.0,3,2,75.0,61.0,64.0,74.0,76.0,73.0,66.0
30,175.0,4,1,64.0,64.0,58.0,56.0,64.0,59.0,65.0
34,175.0,3,1,66.0,74.0,50.0,62.0,66.0,50.0,71.0
25,184.0,2,1,71.0,71.0,66.0,52.0,66.0,32.0,73.0
30,188.0,2,1,69.0,40.0,26.0,44.0,42.0,69.0,76.0
29,182.0,3,1,66.0,63.0,64.0,64.0,65.0,42.0,67.0
18,180.0,3,1,68.0,70.0,44.0,50.0,61.0,34.0,39.0
24,181.0,3,1,66.0,67.0,50.0,59.0,63.0,50.0,58.0
25,170.0,4,1,69.0,91.0,66.0,56.0,74.0,37.0,63.0
22,188.0,4,1,81.0,70.0,68.0,72.0,73.0,56.0,76.0
21,185.0,4,1,74.0,70.0,62.0,48.0,61.0,30.0,69.0
26,192.0,3,1,69.0,73.0,28.0,41.0,40.0,69.0,69.0
20,176.0,2,1,86.0,84.0,50.0,72.0,77.0,72.0,71.0
27,186.0,2,1,73.0,56.0,33.0,53.0,62.0,70.0,76.0
28,181.0,4,1,65.0,81.0,60.0,63.0,64.0,34.0,62.0
28,185.0,2,1,69.0,68.0,57.0,63.0,64.0,65.0,83.0
26,181.0,3,1,70.0,67.0,60.0,63.0,66.0,55.0,66.0
28,175.0,4,1,58.0,62.0,53.0,58.0,60.0,46.0,57.0
19,184.0,3,1,80.0,78.0,35.0,52.0,62.0,56.0,62.0
21,182.0,5,1,83.0,73.0,69.0,78.0,76.0,64.0,71.0
31,183.0,2,1,71.0,32.0,55.0,64.0,66.0,64.0,75.0
23,173.0,4,1,74.0,74.0,65.0,63.0,74.0,22.0,53.0
35,183.0,3,1,72.0,41.0,36.0,58.0,49.0,73.0,73.0
30,183.0,4,2,63.0,73.0,61.0,62.0,70.0,29.0,60.0
24,178.0,3,1,66.0,72.0,51.0,54.0,63.0,55.0,67.0
28,193.0,4,1,75.0,72.0,72.0,77.0,78.0,39.0,76.0
34,190.0,3,2,73.0,48.0,59.0,64.0,63.0,71.0,68.0
31,187.0,3,3,82.0,68.0,46.0,60.0,60.0,83.0,79.0
23,181.0,3,1,74.0,84.0,63.0,61.0,71.0,22.0,58.0
34,181.0,3,3,77.0,67.0,75.0,64.0,75.0,33.0,65.0
19,178.0,3,1,74.0,76.0,54.0,62.0,66.0,44.0,53.0
28,184.0,2,1,67.0,72.0,48.0,54.0,48.0,65.0,78.0
20,182.0,3,1,62.0,75.0,50.0,43.0,51.0,24.0,50.0
26,187.0,3,2,81.0,71.0,68.0,77.0,81.0,76.0,76.0
27,170.0,3,1,67.0,66.0,61.0,65.0,69.0,39.0,66.0
26,189.0,2,1,71.0,73.0,45.0,50.0,56.0,66.0,76.0
23,180.0,1,1,65.0,91.0,44.0,47.0,64.0,33.0,45.0
34,179.0,3,1,71.0,64.0,53.0,63.0,63.0,68.0,79.0
22,189.0,5,1,82.0,74.0,74.0,61.0,76.0,34.0,70.0
30,179.0,3,2,72.0,66.0,71.0,71.0,70.0,52.0,63.0
21,182.0,3,1,66.0,71.0,42.0,55.0,51.0,57.0,65.0
27,173.0,3,1,71.0,66.0,56.0,63.0,70.0,64.0,77.0
28,172.0,3,1,66.0,70.0,66.0,61.0,67.0,25.0,58.0
25,176.0,4,2,79.0,81.0,70.0,71.0,77.0,57.0,79.0
26,177.0,4,1,69.0,79.0,65.0,58.0,65.0,42.0,77.0
23,174.0,4,1,66.0,66.0,25.0,48.0,62.0,60.0,55.0
23,176.0,4,1,81.0,77.0,68.0,76.0,78.0,62.0,67.0
26,191.0,3,1,62.0,53.0,35.0,49.0,48.0,60.0,74.0
31,178.0,2,1,65.0,59.0,47.0,60.0,62.0,65.0,70.0
21,180.0,3,1,82.0,90.0,35.0,57.0,67.0,65.0,74.0
31,177.0,3,1,70.0,69.0,42.0,57.0,58.0,70.0,75.0
31,184.0,3,1,70.0,77.0,48.0,64.0,64.0,64.0,72.0
20,180.0,3,1,71.0,68.0,48.0,59.0,64.0,62.0,63.0
27,187.0,2,2,78.0,63.0,70.0,75.0,67.0,73.0,85.0
19,178.0,3,1,81.0,86.0,57.0,53.0,66.0,64.0,70.0
29,180.0,4,1,67.0,64.0,67.0,62.0,70.0,26.0,53.0
22,188.0,3,1,63.0,63.0,42.0,41.0,50.0,59.0,57.0
24,187.0,3,1,82.0,72.0,68.0,74.0,74.0,71.0,77.0
26,175.0,3,1,67.0,72.0,45.0,55.0,55.0,63.0,66.0
26,180.0,4,1,69.0,63.0,65.0,67.0,65.0,56.0,67.0
29,186.0,2,1,68.0,78.0,50.0,60.0,67.0,63.0,74.0
27,187.0,3,1,69.0,58.0,28.0,53.0,56.0,65.0,68.0
24,182.0,3,1,78.0,69.0,72.0,60.0,70.0,27.0,68.0
32,177.0,3,2,74.0,66.0,37.0,66.0,74.0,75.0,65.0
19,190.0,4,1,76.0,64.0,53.0,58.0,63.0,37.0,63.0
20,183.0,3,1,77.0,59.0,56.0,65.0,63.0,65.0,68.0
26,178.0,4,1,79.0,78.0,75.0,71.0,82.0,58.0,66.0
25,187.0,3,1,77.0,67.0,68.0,74.0,74.0,69.0,77.0
27,180.0,4,1,71.0,69.0,65.0,71.0,73.0,39.0,58.0
28,178.0,2,1,64.0,66.0,58.0,61.0,63.0,59.0,69.0
25,188.0,3,1,66.0,49.0,51.0,45.0,49.0,60.0,67.0
24,179.0,2,1,63.0,83.0,54.0,41.0,68.0,37.0,59.0
25,180.0,3,1,68.0,78.0,64.0,51.0,69.0,27.0,65.0
21,175.0,3,1,81.0,85.0,63.0,75.0,75.0,65.0,74.0
20,192.0,3,1,68.0,47.0,17.0,36.0,36.0,66.0,68.0
29,183.0,4,2,73.0,77.0,67.0,70.0,73.0,42.0,66.0
23,186.0,2,1,77.0,67.0,15.0,34.0,50.0,71.0,77.0
26,182.0,5,1,66.0,67.0,59.0,63.0,63.0,32.0,56.0
31,180.0,3,1,63.0,79.0,61.0,51.0,63.0,35.0,69.0
29,175.0,5,5,91.0,91.0,83.0,86.0,94.0,37.0,63.0
24,173.0,3,1,63.0,68.0,44.0,53.0,60.0,46.0,64.0
26,177.0,3,1,62.0,69.0,60.0,45.0,63.0,26.0,47.0
31,182.0,3,1,66.0,48.0,48.0,59.0,59.0,67.0,70.0
31,175.0,3,1,68.0,78.0,56.0,62.0,66.0,63.0,51.0
22,179.0,3,1,74.0,78.0,62.0,49.0,66.0,24.0,65.0
25,168.0,3,2,76.0,77.0,54.0,69.0,77.0,69.0,72.0
22,183.0,3,1,72.0,76.0,45.0,52.0,61.0,59.0,70.0
27,183.0,3,1,63.0,78.0,63.0,58.0,61.0,32.0,57.0
20,177.0,3,1,73.0,71.0,65.0,66.0,62.0,74.0,69.0
28,193.0,3,1,71.0,41.0,28.0,41.0,32.0,73.0,79.0
23,193.0,2,1,72.0,60.0,37.0,40.0,45.0,63.0,70.0
33,175.0,3,1,70.0,54.0,59.0,68.0,69.0,64.0,69.0
22,197.0,3,1,68.0,65.0,37.0,36.0,36.0,60.0,71.0
25,180.0,2,1,65.0,68.0,40.0,53.0,50.0,58.0,64.0
29,187.0,3,1,70.0,75.0,68.0,57.0,64.0,35.0,68.0
29,178.0,4,1,67.0,70.0,62.0,64.0,66.0,57.0,71.0
24,171.0,4,1,78.0,75.0,56.0,71.0,71.0,68.0,60.0
21,174.0,3,1,70.0,88.0,34.0,40.0,61.0,49.0,61.0
27,176.0,4,1,72.0,82.0,58.0,72.0,70.0,41.0,59.0
27,187.0,3,1,63.0,66.0,63.0,48.0,58.0,29.0,71.0
19,186.0,3,1,68.0,66.0,30.0,34.0,47.0,50.0,59.0
24,178.0,3,1,72.0,77.0,58.0,62.0,69.0,49.0,65.0
20,193.0,2,1,70.0,60.0,56.0,41.0,53.0,25.0,68.0
29,182.0,2,1,75.0,70.0,55.0,66.0,73.0,72.0,86.0
27,172.0,4,1,62.0,75.0,58.0,59.0,68.0,51.0,64.0
25,178.0,2,1,69.0,67.0,46.0,65.0,65.0,54.0,64.0
32,174.0,4,3,83.0,63.0,74.0,84.0,82.0,76.0,70.0
34,179.0,5,2,71.0,63.0,67.0,73.0,73.0,36.0,57.0
19,186.0,3,1,71.0,71.0,49.0,41.0,65.0,21.0,54.0
30,183.0,4,1,68.0,62.0,67.0,68.0,67.0,52.0,69.0
17,183.0,3,1,73.0,57.0,47.0,44.0,47.0,55.0,58.0
20,180.0,3,1,69.0,86.0,44.0,45.0,64.0,29.0,50.0
21,183.0,3,1,76.0,76.0,61.0,56.0,65.0,26.0,61.0
28,188.0,3,1,69.0,68.0,70.0,53.0,64.0,28.0,70.0
20,183.0,2,1,75.0,83.0,64.0,58.0,75.0,25.0,63.0
20,173.0,3,1,78.0,65.0,57.0,58.0,69.0,58.0,68.0
19,177.0,3,1,67.0,69.0,52.0,44.0,56.0,25.0,46.0
23,191.0,3,1,73.0,72.0,66.0,51.0,62.0,38.0,72.0
23,165.0,2,1,70.0,64.0,55.0,58.0,66.0,51.0,44.0
29,182.0,3,1,74.0,77.0,53.0,59.0,62.0,74.0,78.0
26,190.0,3,1,69.0,65.0,68.0,65.0,63.0,63.0,66.0
21,187.0,2,1,71.0,70.0,38.0,48.0,55.0,63.0,65.0
26,171.0,2,1,61.0,70.0,34.0,55.0,56.0,52.0,59.0
25,190.0,3,1,62.0,42.0,28.0,39.0,41.0,57.0,73.0
28,172.0,3,2,77.0,72.0,50.0,75.0,79.0,75.0,67.0
30,177.0,3,1,68.0,64.0,67.0,67.0,71.0,62.0,70.0
21,179.0,3,1,66.0,78.0,52.0,56.0,62.0,59.0,61.0
22,184.0,3,1,68.0,56.0,53.0,53.0,55.0,60.0,60.0
21,191.0,3,1,72.0,50.0,37.0,49.0,43.0,62.0,61.0
32,182.0,4,1,73.0,73.0,74.0,69.0,75.0,43.0,70.0
28,185.0,3,1,61.0,62.0,35.0,54.0,53.0,62.0,67.0
21,186.0,4,1,68.0,70.0,35.0,50.0,59.0,59.0,59.0
26,175.0,3,1,70.0,78.0,64.0,61.0,73.0,27.0,56.0
26,177.0,4,1,68.0,71.0,70.0,66.0,73.0,42.0,54.0
29,193.0,3,1,64.0,46.0,65.0,58.0,60.0,34.0,72.0
20,185.0,3,1,84.0,78.0,65.0,69.0,73.0,52.0,67.0
21,187.0,3,1,65.0,50.0,26.0,36.0,33.0,57.0,62.0
28,178.0,3,2,78.0,68.0,58.0,69.0,68.0,76.0,81.0
18,179.0,3,1,76.0,70.0,43.0,57.0,60.0,62.0,59.0
23,183.0,2,1,67.0,74.0,58.0,50.0,62.0,29.0,55.0
24,177.0,3,1,70.0,60.0,49.0,61.0,67.0,62.0,63.0
32,182.0,3,1,67.0,57.0,62.0,63.0,65.0,65.0,68.0
30,185.0,3,1,61.0,57.0,44.0,46.0,56.0,58.0,85.0
19,180.0,3,1,83.0,77.0,58.0,64.0,69.0,67.0,65.0
19,190.0,2,1,66.0,82.0,48.0,48.0,52.0,21.0,64.0
25,181.0,3,1,63.0,70.0,55.0,49.0,65.0,20.0,49.0
24,185.0,3,1,63.0,71.0,35.0,47.0,57.0,58.0,69.0
25,174.0,3,2,75.0,65.0,53.0,68.0,70.0,72.0,72.0
33,182.0,3,2,77.0,78.0,64.0,73.0,72.0,72.0,76.0
26,173.0,3,2,83.0,74.0,40.0,70.0,74.0,77.0,76.0
23,175.0,4,1,69.0,71.0,57.0,62.0,66.0,47.0,60.0
32,171.0,3,1,66.0,69.0,68.0,61.0,68.0,37.0,68.0
22,174.0,2,1,63.0,70.0,53.0,38.0,53.0,18.0,49.0
32,182.0,4,1,68.0,79.0,41.0,51.0,57.0,67.0,71.0
17,176.0,2,1,72.0,78.0,39.0,48.0,57.0,32.0,42.0
30,178.0,3,1,75.0,77.0,77.0,60.0,73.0,24.0,60.0
21,172.0,4,1,76.0,88.0,59.0,57.0,73.0,26.0,43.0
18,166.0,3,1,76.0,78.0,47.0,57.0,68.0,26.0,44.0
25,175.0,3,1,70.0,84.0,66.0,61.0,68.0,31.0,71.0
19,173.0,3,1,75.0,65.0,53.0,53.0,56.0,52.0,64.0
23,175.0,3,1,84.0,79.0,75.0,69.0,77.0,41.0,74.0
22,184.0,2,1,83.0,81.0,67.0,71.0,82.0,37.0,55.0
